dateobs mjd mag err filter flux fluxerr lum lumerr upper_limit
2020-08-14 59075.13999999999 16.74 0.022500000000000006 UVW2 1.1376976844051034e-15 2.3576811556005324e-17 9.648007494227971e+42 1.9993822409973753e+41 False
2020-08-17 59078.72 16.79 0.10000000000000002 UVW2 1.0864928537406213e-15 1.0006968994670862e-16 9.213775626866899e+42 8.486200963446239e+41 False
2020-08-21 59082.64 16.83 0.09 UVW2 1.047193346395253e-15 8.680506440012135e-17 8.880504366333532e+42 7.361322109987725e+41 False
2020-08-28 59089.8 16.840000000000003 0.09000000000000002 UVW2 1.037592620087571e-15 8.600923078611394e-17 8.79908741292294e+42 7.29383310322125e+41 False
2020-09-04 59096.13 16.94 0.1 UVW2 9.462957163555612e-16 8.715705640177749e-17 8.024863097025854e+42 7.391172056211907e+41 False
2020-09-11 59103.560000000005 17.14 0.1 UVW2 7.870944936142082e-16 7.249408191095093e-17 6.67479039216491e+42 6.147709142343523e+41 False
2020-10-01 59123.61 17.52 0.10000000000000005 UVW2 5.546600342721375e-16 5.1086077063783646e-17 4.7036785261671066e+42 4.332248022635436e+41 False
2020-10-08 59130.35 17.53 0.10000000000000002 UVW2 5.495748805121517e-16 5.061771709405059e-17 4.660554942232505e+42 4.292529734025719e+41 False
2020-10-21 59143.596241646475 17.802446442319436 0.07400640059079909 UVW2 4.2761043741023767e-16 2.914695962896315e-17 3.62626096659529e+42 2.4717470096745428e+41 False
2020-10-29 59151.530000000006 18.08 0.11999999999999998 UVW2 3.311516125182676e-16 3.660022879226416e-17 2.8082620568684276e+42 3.1038059276956987e+41 False
2020-08-14 59075.14 16.91 0.022500000000000003 UVW1 7.410891247010086e-16 1.5357786940048936e-17 7.547643074070527e+42 1.5641181386635102e+41 False
2020-08-17 59078.71000000001 16.91 0.11000000000000008 UVW1 7.410891247010086e-16 7.508251392912818e-17 7.547643074070527e+42 7.646799789021609e+41 False
2020-08-21 59082.630000000005 16.95 0.09 UVW1 7.142832074789161e-16 5.920912316580932e-17 7.274637454743619e+42 6.0301698336823704e+41 False
2020-08-28 59089.79 17.04 0.1 UVW1 6.574616724344478e-16 6.055445784649976e-17 6.695936929878323e+42 6.167185823346458e+41 False
2020-09-04 59096.13 17.1 0.09000000000000001 UVW1 6.221146666311774e-16 5.156899047064475e-17 6.335944353212434e+42 5.252058366388831e+41 False
2020-09-11 59103.56 17.35 0.1 UVW1 4.941632449412284e-16 4.551411685228953e-17 5.032819493398516e+42 4.635398056491709e+41 False
2020-10-01 59123.6 17.480000000000004 0.11000000000000001 UVW1 4.383998936778005e-16 4.4415934637917844e-17 4.464896071070361e+42 4.523553379406292e+41 False
2020-10-08 59130.34 17.67 0.11 UVW1 3.6801916883687273e-16 3.7285399892393056e-17 3.7481015956312465e+42 3.7973420588961916e+41 False
2020-10-21 59143.57915146751 18.027705413481076 0.09528817204648818 UVW1 2.647209268720292e-16 2.3232874719975913e-17 2.6960577394430122e+42 2.3661586727739467e+41 False
2020-08-14 59075.15 16.8 0.02250000000000002 UVM2 9.266661973592461e-16 1.9203549949987927e-17 6.282788461840279e+42 1.3019989549201589e+41 False
2020-08-17 59078.72 16.79 0.11000000000000003 UVM2 9.352405341145246e-16 9.475272013749936e-17 6.340922387721588e+42 6.424225880951975e+41 False
2020-08-28 59089.81 16.95 0.10000000000000002 UVM2 8.070925179429547e-16 7.43359680192991e-17 5.472079993659022e+42 5.039971928428089e+41 False
2020-09-04 59096.14 17.14 0.09 UVM2 6.775218742323012e-16 5.616186364024861e-17 4.593592197710081e+42 3.807769290386756e+41 False
2020-09-11 59103.56999999999 17.07 0.09000000000000004 UVM2 7.226422031048279e-16 5.990202591975191e-17 4.8995076205911525e+42 4.061351955666212e+41 False
2020-10-01 59123.62 17.41 0.11 UVM2 5.283519580645024e-16 5.352931506971569e-17 3.582221511239041e+42 3.629282734695913e+41 False
2020-10-08 59130.350000000006 17.67 0.11 UVM2 4.1583718407182526e-16 4.213002205088186e-17 2.819372358175883e+42 2.856411695955513e+41 False
2020-10-21 59143.61302749363 18.03926451640326 0.09531210011827815 UVM2 2.9594943465737563e-16 2.5980124842843785e-17 2.0065344982392548e+42 1.761450121575002e+41 False
2020-08-14 59075.14 17.190000000000005 0.027499999999999997 U 4.923512326285492e-16 1.2470486696445151e-17 4.14257882886904e+42 1.0492504283697243e+41 False
2020-08-17 59078.72 17.22 0.13000000000000006 U 4.789332946625914e-16 5.734480257108764e-17 4.029682055059619e+42 4.824916631332666e+41 False
2020-08-21 59082.63 17.3 0.11000000000000003 U 4.44912932251318e-16 4.5075794961214824e-17 3.743439178560682e+42 3.7926183895968306e+41 False
2020-08-28 59089.8 17.5 0.11999999999999998 U 3.7006245834170344e-16 4.0900814402608145e-17 3.1136570880531174e+42 3.4413409899102515e+41 False
2020-09-04 59096.13 17.57 0.12000000000000005 U 3.4695650113077207e-16 3.8347049636212225e-17 2.91924658835407e+42 3.2264705650165495e+41 False
2020-10-01 59123.60999999999 17.75 0.1300000000000001 U 2.939510592722923e-16 3.519606101180988e-17 2.4732657382899718e+42 2.9613505063996915e+41 False
2020-10-08 59130.34 17.97 0.14 U 2.4003525304393904e-16 3.0951289345313554e-17 2.0196252015727886e+42 2.604200974242895e+41 False
2020-08-17 59078.3702818634 18.303016908113037 0.006061946148396976 B 3.1209401023705726e-16 1.742501608588944e-18 3.7692330077308534e+42 2.10446031121481e+40 False
2020-08-28 59089.3239124801 18.474556265847124 0.016514000513403113 B 2.664831114941007e-16 4.053196550636521e-18 3.218379420622156e+42 4.895141119137701e+40 False
2020-09-07 59099.43368497069 18.61761669975651 0.022218196172493387 B 2.3358530471723096e-16 4.7800230852348064e-18 2.821064845148109e+42 5.772946676194559e+40 False
2020-09-16 59108.355824267135 18.646187167691487 0.018763930921463945 B 2.275188216872263e-16 3.932030114463236e-18 2.747798498061972e+42 4.748805554957356e+40 False
2020-09-21 59113.22006996727 18.73408626156562 0.026330214367759133 B 2.0982522249732068e-16 5.0884764309282315e-18 2.534108725414636e+42 6.145473060488051e+40 False
2020-09-29 59121.40207107569 18.898731844149843 0.033511674778800474 B 1.803015495985196e-16 5.565078207560907e-18 2.177544360994173e+42 6.72107627269406e+40 False
2020-10-06 59128.42517888425 18.993245491632614 0.023471952028437142 B 1.652699897970042e-16 3.572883777159991e-18 1.9960046662127294e+42 4.3150560484734623e+40 False
2020-10-18 59140.36145773913 19.187414582881143 0.025685127569669983 B 1.3820583009995123e-16 3.269518287621424e-18 1.6691444231111507e+42 3.94867438811841e+40 False
2020-10-23 59145.22318559901 19.317094318597807 0.02831077213677988 B 1.2264630524543034e-16 3.1980250690772877e-18 1.4812283697984904e+42 3.8623303410279873e+40 False
2020-11-02 59155.3226751 19.6372132311 0.09210867465449998 B 9.132862191441487e-17 7.747884141371763e-18 1.1029973180482071e+42 9.357302507520316e+40 False
2020-11-07 59160.18729265601 19.634150890923856 0.03877622843435361 B 9.158657969315913e-17 3.270943826078099e-18 1.1061127350134519e+42 3.95039604455155e+40 False
2020-11-12 59165.29324957225 19.78365896115657 0.04488063298945903 B 7.980472630059257e-17 3.298855298575053e-18 9.638205113793737e+41 3.9841053885245336e+40 False
2020-11-20 59173.172429166916 19.91159016966934 0.046030036762149694 B 7.093427414730592e-17 3.0072749093084424e-18 8.566899675273172e+41 3.631956871865747e+40 False
